word,pronunciation,meaning,s1_1,s1_2,s2_1,s2_2,s3_1,s3_2,s4_1,s4_2,s5_1,s5_2
病院,びょういん,병원,病院(びょういん),병원,病院(びょういん)は待(ま)ち時間(じかん)が長(なが)い. ,병원은 대기 시간이 길다,"看病(かんびょう)のため,病院(びょういん)で起居(ききょ)した ",간병을 위해 병원에서 기거했다,救急(きゅうきゅう)車(しゃ)で病院(びょういん)に担(かつ)ぎ込(こ)まれる. ,구급차로 병원에 실려 가다,昨日(きのう)負傷者(ふしょうしゃ)を病院(びょういん)に移送(いそう)した. ,어제 부상자를 병원으로 이송했다
選手,せんしゅ,선수,選手(せんしゅ),선수.,プロ選手(せんしゅ)で構成(こうせい)されたチーム. ,프로 선수로 된 팀,伸(の)び代(しろ)の大(おお)きな分野(ぶんや)[選手(せんしゅ)] ,발전 가능성이 큰 분야[선수],大物選手(おおものせんしゅ)が輩出(はいしゅつ)している. ,대형 선수가 배출되고 있다,打力(だりょく)にすぐれた選手(せんしゅ)を選(えら)ぶ. ,타력이 뛰어난 선수를 뽑다
契約,けいやく,계약,契約(けいやく),계약,その契約(けいやく)はもう無効(むこう)だ. ,그 계약은 이제 무효다,住(す)んでいた家(いえ)を‘전세’契約(けいやく)で貸(か)してやる ,살던 집을 전세 놓다,その契約(けいやく)には恐(おそ)ろしいわなが隠(かく)されていた. ,그 계약에는 무서운 함정이 도사리고 있었다,売買(ばいばい)契約(けいやく)の内金(うちきん)として千万(せんまん)ウォンを支払(しはら)う. ,매매 계약의 내금으로서 천만 원을 지급하다
独立,どくりつ,독립,民族(みんぞく)独立(どくりつ)の礎石(そせき)となる. ,민족 독립의 초석이 되다,民族(みんぞく)の自存(じそん)と独立(どくりつ)のため戦(たたか)う. ,민족 자존과 독립을 위해 싸우다,彼(かれ)は独立運動(どくりつうんどう)の急先鋒(きゅうせんぽう)に立(た)った. ,그는 독립운동의 최선봉에 섰다,家(いえ)を出(で)て[店(みせ)を出(だ)して]親(おや)から独立(どくりつ)した ,집을 나와[가게를 내어] 부모로부터 독립했다.,その国(くに)は外国(がいこく)の羈絆(きはん)を脱(だっ)して独立(どくりつ)した. ,그 나라는 외국의 기반을 벗어나 독립했다
衝突,しょうとつ,충돌,衝突(しょうとつ),충돌,三重(さんじゅう)衝突(しょうとつ)の事故(じこ)が起(お)こった. ,삼중 충돌 사고가 났다,時(とき)には主義(しゅぎ)が利益(りえき)と衝突(しょうとつ)することがある. ,때로는 주의가 이익과 충돌하는 수가 있다,すんでのところで前(まえ)の車(くるま)に衝突(しょうとつ)するところだった. ,하마터면 앞차를 받을 뻔했다,１０トンダンプ・カーが前方(ぜんぽう)のダンプに衝突(しょうとつ)し炎上(えんじょう)した,10톤 덤프트럭이 앞쪽의 덤프트럭과 충돌하여 불탔다.
都市,とし,도시,"新興(しんこう)財閥(ざいばつ)[勢力(せいりょく), 都市(とし)]. ","신흥 재벌[세력, 도시]",離農(りのう)して都市(とし)で働(はたら)く. ,이농을 하고 도시에서 일하다,都市(とし)の中央(ちゅうおう)を流(なが)れる河(かわ). ,도시 중앙을 흐르는 강,人口(じんこう)百万人(ひゃくまんにん)を超(こ)える都市(とし). ,인구 백만 명을 넘는 도시,新都市(しんとし)の建設(けんせつ)を構想(こうそう)する. ,새로운 도시 건설을 구상하다
変,へん,이상함,何(なん)の変(へん)てつもない. ,별로 특별난 것도 없다,彼(かれ)には変(へん)な性癖(せいへき)がある. ,그에게는 괴상한 성벽이 있다,変(へん)なところで本意(ほんい)が現(あらわ)れた. ,엉뚱한 데서 본뜻이 드러났다,いやな[変(へん)な]事(こと)に引(ひ)っ掛(か)かる ,좋지 않은[야릇한] 일에 걸려들다.,二階(にかい)で変(へん)な[怪(あや)しい]物音(ものおと)がする ,2층에서 이상한[수상쩍은] 소리가 난다
身近,みぢか,"신변, 가까운 곳, 자기 몸에 가까운 곳, 일상",身近(みぢか)な例(れい)はきのうも見(み)たろう. ,비근한 예는 어제도 보았겠지,春(はる)の息吹(いぶき)が身近(みぢか)に感(かん)じられる. ,봄의 숨결이 몸 가까이 느껴진다,新(あたら)しい時代(じだい)のロイヤル・カップルとして，国民(こくみん)にとって身近(みぢか)で親(した)しい存在(そんざい)となられた ,새로운 시대의 왕실 부부로서 국민에게는 가까우며 친근한 존재가 되셨다.,身近(みぢか)な例(れい)をあげれば. ,가까운 예를 든다면,身近(みぢか)な例(れい)はきのうも見(み)たろう ,비근한 예는 어제도 보았겠지
非常,ひじょう,"비상, 보통이 아님, 상당함, 대단함",非常(ひじょう),비상,"その女(おんな),非常(ひじょう)に美(うつく)しかったんだが ",그 여자 매우 아름답던데,ハングルは非常(ひじょう)に優秀(ゆうしゅう)な文字(もじ)である. ,한글은 매우 우수한 글이다,失意(しつい)に陥(おちい)った彼(かれ)を見(み)ると非常(ひじょう)に気(き)の毒(どく)だ. ,실의에 빠진 그를 보니 매우 안타깝다,"そのおじさんは,非常(ひじょう)に扱(あつか)いにくい難物(なんぶつ)だ. ",그 아저씨는 아주 다루기 어려운 난물이다
削る,けずる,"깎다, 삭감하다",予算(よさん)をばっさり(と)削(けず)る. ,예산을 싹 깎아 버리다,木(き)の角(かど)をかんなで面取(めんと)りする[削(けず)る]. ,나무 모서리를 대패로 후리다,冗文(じょうぶん)を削(けず)る. ,쓸데없는 문장을 삭제하다,小刀(こがたな)で鉛筆(えんぴつ)を削(けず)る. ,주머니칼로 연필을 깎다,小刀(こがたな)でごりごり削(けず)る. ,주머니칼로 박박 깎다
結果,けっか,결과,結果(けっか),결과.,薬理(やくり)作用(さよう)による結果(けっか). ,약리 작용에 의한 결과,結末(けつまつ)が不結果(ふけっか)に終(お)わる. ,결말이 좋지 않게 끝나다,再審(さいしん)の結果(けっか)復権(ふっけん)が許(ゆる)された. ,재심 결과 복권이 허용되었다,診察(しんさつ)結果(けっか)を言(い)いしぶる. ,진찰 결과를 제대로 말하지 못하고 머뭇거리다
収入,しゅうにゅう,"수입, 소득",収入(しゅうにゅう),수입,証書(しょうしょ)に収入(しゅうにゅう)印紙(いんし)を張(は)る. ,증서에 수입 인지를 붙이다,収入(しゅうにゅう)に見合(みあ)う生活(せいかつ)をする. ,수입에 걸맞은 생활을 하다,どっかり目方(めかた)[収入(しゅうにゅう)]が減(へ)る ,갑자기 체중[수입]이 푹 줄다,月給(げっきゅう)の外(ほか)に雑収入(ざっしゅうにゅう)がある. ,월급 외에 잡수입이 있다
恥ずかしい,はずかしい,"부끄럽다, 면목없다",恥(は)ずかしいまねはやめろ. ,남부끄러운 짓은 하지 마라,そんなことは口(くち)にするのも恥(は)ずかしい. ,그런 일은 입에 올리기도 수치스럽다,アメリカのある大学(だいがく)を訪(おとず)れたときに，「日本(にほん)にクリニカル・サイコロジストはいないのですか」と言(い)われて恥(は)ずかしい思(おも)いをしたことを思い出(おもいだ)す ,미국의 어느 대학을 방문하였을 때 ‘일본에는 임상 심리사가 없습니까’라고 물어 부끄러운 생각을 한 일이 생각난다.,そら恥(は)ずかしい思(おも)いがする ,어쩐지 부끄러운 생각이 든다,人前(ひとまえ)に出(で)るのが恥(は)ずかしい ,사람들 앞에 나서는 것이 창피하다.
換える,かえる,"바꾸다, 교환하다",小切手(こぎって)を現金(げんきん)に換(か)える. ,수표를 현찰로 바꾸다,金(かね)を換(か)える; 両替(りょうがえ)する ,돈을 바꾸다,車(くるま)を買換(かいか)える ,새 차를 사서 바꾸다; 새 차로 개비(改備)하다.,パンクしたタイヤを換(か)える ,펑크 난 타이어를 갈다,パンクしたタイヤを換(か)える ,펑크 난 타이어를 갈다
走る,はしる,달리다,真(ま)っ黒(くろ)な煙(けむり)を吐(は)いて走(はし)る. ,시꺼먼 연기를 내뿜고 달리다,土煙(つちけむり)をあげて馬車(ばしゃ)が走(はし)る. ,흙먼지를 일으키며 마차가 달리다,出世(しゅっせ)街道(かいどう)をまっしぐらに走(はし)る. ,출세 가도를 곧장 달리다,毎時(まいじ)百二十(ひゃくにじゅっ)キロの速度(そくど)で走(はし)る. ,매시 120km의 속도로 달리다,砂煙(すなけむり)を立(た)てて自動車(じどうしゃ)が走(はし)る. ,모래 먼지를 날리며 자동차가 달리다
環境,かんきょう,환경,環境(かんきょう),환경,"社会(しゃかい)的適応(てきおう)[地位(ちい), 環境(かんきょう)] ","사회적 적응[지위, 환경]",環境団体(かんきょうだんたい)に名(な)を連(つら)ねる. ,환경 단체에 이름을 걸다,重金属(じゅうきんぞく)類(るい)による環境汚染(かんきょうおせん). ,중금속으로 인한 환경 오염,劣悪(れつあく)な労働(ろうどう)条件(じょうけん)[作業環境(さぎょうかんきょう)]. ,열악한 노동 조건[작업 환경]
外出,がいしゅつ,외출,外出(がいしゅつ),외출,ふだん着(ぎ)のまま外出(がいしゅつ)する. ,평상복을 입은 채로 외출하다,髪(かみ)を乱(みだ)したまま外出(がいしゅつ)する. ,머리를 산발한 채 외출하다,医者(いしゃ)の許(ゆる)しを得(え)て外出(がいしゅつ)する. ,의사의 허락을 받고 외출하다,家族(かぞく)と共(とも)に春(はる)の外出(がいしゅつ)をする. ,가족과 함께 봄나들이를 가다
増える,ふえる,"늘어나다, 증가하다",ソウル市内(しない)の交通量(こうつうりょう)が日増(ひま)しに増(ふ)える. ,서울 시내의 교통량이 날로 증가한다,雪(ゆき)だるま式(しき)に利子(りし)[借金(しゃっきん)]がどんどん増(ふ)える. ,눈덩이처럼 이자가[빚이] 자꾸 불어나다,需要(じゅよう)と供給(きょうきゅう)が増(ふ)える. ,수요와 공급이 늘다,手取(てど)り給与(きゅうよう)が増(ふ)える[減(へ)る] ,실질 급여가 늘다[줄다],増(ふ)えるどころか減(へ)るばかりだ. ,늘기는새로에 줄기만 한다
組み立てる,くみたてる,"조립하다, 구성하다",おもちゃのロボットを組(く)み立(た)てる. ,장난감 로봇을 조립하다,部品(ぶひん)を組(く)み立(た)てる[取(と)り替(か)える] ,부품을 조립하다[바꾸다],新作(しんさく)のガンプラを組(く)み立(た)てる ,신작 건담 플라모델을 조립하다,レゴブロックでロボットを組(く)み立(た)てる ,레고(LEGO) 블록으로 로봇을 조립하다,木箱(きばこ)を組(く)み立(た)てる ,나무 상자를 짜다
追う,おう,"쫓다, 뒤따르다",刑事(けいじ)を手配(てはい)して泥棒(どろぼう)を追(お)う. ,형사를 풀어 도둑을 쫓다,駟(し)も舌(した)に及(およ)ばず; 駟馬(しば)も追(お)う能(あた)わず. ,한번 입 밖에 낸 말은 사마로 쫓아가도 붙들 수 없다((말을 조심하라)),とりてが後(あと)を追(お)う. ,포리가 뒤를 쫓다,先人(せんじん)の跡(あと)を追(お)う. ,선인의 발자취를 좇다,名利(めいり)を追(お)うなかれ. ,명리를 좇지 말지어다
温泉,おんせん,온천,温泉(おんせん),온천,山(やま)の温泉(おんせん)に逗留(とうりゅう)する. ,산에 있는 온천에 체류하다,この温泉(おんせん)は一種(いっしゅ)の鉄泉(てっせん)だ. ,이 온천은 일종의 철천이다,山深(やまぶか)い所(ところ)にある温泉(おんせん)宿(やど)[古刹(こさつ)] ,산속 깊은 곳에 있는 온천 여관[고찰],温泉(おんせん)に入(はい)ってゆったりした気分(きぶん)にひたる. ,온천에 들어가서 느긋한 기분에 잠기다
国籍,こくせき,국적,国籍(こくせき)不明(ふめい)の飛行機(ひこうき). ,국적 불명의 비행기,グローカルとは，…もともと，海外(かいがい)進出(しんしゅつ)している日本(にほん)企業(きぎょう)がグローバル経営(けいえい)を行(おこな)う場合(ばあい)，単(たん)なる多(た)国籍(こくせき)化(か)ではなく同時(どうじ)に現地(げんち)化(か)（ローカル化(か)）を進(すす)めるとの意味(いみ)でつくられた言葉(ことば)である ,글로컬이란 …원래 해외 진출하고 있는 일본 기업이 글로벌(=세계화) 경영을 행하는 경우 단순한 다국적화가 아니라 동시에 현지화(=로컬화)를 진척시킨다는 의미로 만들어진 말이다.,国籍不明(こくせきふめい)の潜水艦(せんすいかん)に襲(おそ)われる ,국적 불명의 잠수함에 습격당하다,多(た)国籍(こくせき)企業(きぎょう)から友好(ゆうこう)的(てき)買収(ばいしゅう)を提案(ていあん)される ,다국적 기업에게 우호적 매수 제안을 받다,多(た)国籍(こくせき)企業(きぎょう)の租税(そぜい)回避(かいひ)を阻止(そし)することを目的(もくてき)としてグーグル税(ぜい)を新設(しんせつ)する ,다국적 기업의 조세 회피 저지를 목적으로 구글세를 신설하다
復習,ふくしゅう,복습,復習(ふくしゅう),복습,学校(がっこう)で習(なら)ったことは家(いえ)に帰(かえ)ってから必(かなら)ず復習(ふくしゅう)する. ,학교서 배운 것은 집에 돌아가서 반드시 복습한다,前(まえ)の課(か)の復習(ふくしゅう),앞 과의 복습.,漢字(かんじ)の復習(ふくしゅう)をする ,한자 복습을 하다.,復習(ふくしゅう)と予習(よしゅう)をさせる ,복습과 예습을 시키다
治す,なおす,"(병) 고치다, 치료하다",偽薬(ぎやく)を使(つか)って病気(びょうき)を治(なお)す. ,위약을 써서 병을 고치다,病人(びょうにん)を治(なお)す. ,병자를 고치다,腰痛(ようつう)を治(なお)す[訴(うった)える]. ,요통을 고치다[호소하다],深(ふか)い切創(せっそう)をきれいに治(なお)す ,깊이 베인 상처를 말끔히 치료하다,携帯(けいたい)依存(いそん)症(しょう)を治(なお)すための効果(こうか)的(てき)な方法(ほうほう)を紹介(しょうかい)する ,휴대폰 중독을 고치기 위한 효과적인 방법을 소개하다
通勤,つうきん,통근,通勤(つうきん)ラッシュの時間(じかん)帯(たい)を避(さ)ける. ,통근 러시 시간대를 피하다,今日(きょう)も雪(ゆき)だ.それでも通勤(つうきん)の人(ひと)でこんでいる ,오늘도 눈이다. 그런데도 통근하는 사람들로 붐비고 있다,今日(きょう)も雪(ゆき)だ.それでも通勤(つうきん)の人(ひと)で混(こ)んでいる. ,오늘도 눈이다. 그런데도 통근하는 사람들로 붐비고 있다,最近(さいきん)事故(じこ)が多発(たはつ)している.それ故(ゆえ)車(くるま)での通勤(つうきん)は禁止(きんし)する ,최근에 사고가 많이 발생하고 있다. 그러므로 자동차 통근을 금한다.,カー・プールといって一(いち)台(だい)に四(よ)人(にん)以上(いじょう)で相乗(あいの)りする場合(ばあい)は，通勤(つうきん)時間(じかん)帯(たい)に限(かぎ)って路肩(ろかた)走行(そうこう)を許(ゆる)していた ,카풀이라고 하여 한 대에 네 사람 이상 합승하는 경우에는 통근 시간대에 한하여 갓길 주행을 허용하고 있었다.
感激,かんげき,감격,感激(かんげき),감격,彼(かれ)は感激(かんげき)に目(め)がにじんだ. ,그는 감격하여 눈물이 글썽하였다,感激(かんげき)のあまり胸(むね)がいっぱいだ. ,감격한 나머지 가슴이 벅차다,胸(むね)にあまる感激(かんげき)を抑(おさ)えることができない. ,가슴 벅찬 감격을 억누를 수 없다,勝利(しょうり)の感激(かんげき)に浸(ひた)る. ,승리의 감격에 젖다
手伝う,てつだう,돕다,荷造(にづく)りを手伝(てつだ)う. ,짐 꾸리는 일을 돕다,私(わたし)が手伝(てつだ)うのはお前(まえ)が好(す)きだからではない. ,내가 도와주는 것은 자네가 좋아서가 아니다,荷物運(にもつはこ)びを手伝(てつだ)う. ,짐 나르기를 돕다,子(こ)どものクオリティー・オブ・ライフを高(たか)めようと，親(おや)，ボランティアらが侵食(しんしょく)をともにし，友(とも)だちづくりを手伝(てつだ)う ,"어린이의 삶의 질을 높이려고, 부모와 자원봉사자들이 침식을 같이하며 친구 사귀기를 돕는다.",家事(かじ)を手伝(てつだ)う. ,집일을 돌보다
面接,めんせつ,면접,面接(めんせつ)[書類審査(しょるいしんさ)]ではねられる. ,면접[서류 심사]에서 퇴짜 맞다,面接(めんせつ)[書類審査(しょるいしんさ)]で撥(は)ねられる ,면접[서류 심사]에서 퇴짜 맞다,試験官(しけんかん)との面接(めんせつ)を終(お)えて退室(たいしつ)した. ,시험관과 면접을 마치고 퇴실했다,服装(ふくそう)がこんなだから面接試験(めんせつしけん)に落(お)ちるのさ. ,복장이 이러니까 면접에서 떨어지지,面接(めんせつ)用(よう)に長女(ちょうじょ)のジャンパー・スカートとブラウスを買(か)った ,면접용으로 큰 딸의 점퍼스커트와 블라우스를 샀다.
希望,きぼう,희망,希望(きぼう),희망,希望(きぼう)するものにチェックして下(くだ)さい. ,희망하는 것에 체크해 주십시오,大(おお)きな希望(きぼう)[期待(きたい)]に胸(むね)を膨(ふく)らます ,커다란 희망으로[기대로] 가슴이 부풀다,"こわれ物(もの)につき,手渡(てわた)し希望(きぼう). ","파손되기 쉬운 물건이오니, 직접[손수] 전해 주시기 바람",ご希望(きぼう)の方(かた)には安(やす)くお分(わ)けします. ,희망하시는 분에게 싸게 나누어 드립니다
混ぜる,まぜる,"혼합하다, 뒤섞다",米(こめ)を食(く)い延(の)ばすために麦(むぎ)を混(ま)ぜる. ,쌀을 느루 먹기 위해 보리를 섞다,ミキシング・グラスを使(つか)って材料(ざいりょう)を混(ま)ぜるステア ,(칵테일에서) 믹싱글라스를 써서 재료를 섞는 ‘스터’.,ほかの薬(くすり)を混(ま)ぜる. ,다른 약을 지르다,卵(たまご)をよく混(ま)ぜる ,달걀을 잘 휘저어 섞다,卵(たまご)をよく混(ま)ぜる ,달걀을 잘 휘저어 섞다
意志,いし,의지,金鉄(きんてつ)の誓(ちか)い[意志(いし)] ,금철과 같은 굳은 맹세[의지],盤石(ばんじゃく)の意志(いし)[構(かま)え、重(おも)み] ,"반석 같은 의지[자세, 무게].",あの人(ひと)の意志(いし)は気丈(きじょう)だ. ,저 사람의 의지는 매우 꿋꿋하다,強(つよ)い意志(いし)で障害(しょうがい)を乗(の)り越(こ)えた. ,강한 의지로 장애를 극복했다,我(われ)らはここに固(かた)い意志(いし)を表明(ひょうめい)するところである. ,우리는 이에 굳건한 의지를 표명하는 바이다
払う,はらう,"지불하다, 제거하다",天井(てんじょう)の煤(すす)を払(はら)う[掃(は)く]. ,천장의 그을음을 털어 내다,テレビの頭金(あたまきん)を払(はら)う. ,텔레비전(의) 계약 보증금을 내다,家賃(やちん)を毎月(まいげつ)きちきちと払(はら)う. ,집세를 매달 또박또박 치르다,衣服(いふく)を借(か)り着(ぎ)して損料(そんりょう)を払(はら)う. ,의복을 빌려 입고 손료를 내다,月月(つきづき)五万(ごまん)ウォンの掛(か)け金(きん)を払(はら)う. ,다달이 5만 원의 부금을 물다
太い,ふとい,"굵다, 뻔뻔스럽다",男性(だんせい)的(てき)な魅力(みりょく)[太(ふと)い声(こえ)の持(も)ち主(ぬし)]. ,남성적인 매력[굵은 목소리의 소유자],肝(きも)が太(ふと)い人(ひと). ,간이 큰 사람,線(せん)の太(ふと)い政治家(せいじか). ,선이 굵은 정치가,肝(きも)が太(ふと)い. ,담이 크다,脚(あし)が太(ふと)い. ,다리가 굵다
秒,びょう,초 (시간 단위),そのレコードは1秒(いちびょう)のくるいもなかった. ,그 기록은 1초의 착오도 없었다,男子(だんし)五百(ごひゃく)メートルで清水(しみず)が３６秒(びょう)８７のリンク・レコードで優勝(ゆうしょう),(스피드 스케이트의) 남자 500미터에서 시미즈가 36초 87의 링크 레코드로 우승.,１１秒(びょう)フラット。 ,11초 플랫. 꼭[딱] 11초.,時間(じかん)の単位(たんい)は秒(びょう)である. ,시간의 단위는 초이다,彼(かれ)は2(に)時間(じかん)10分(じっぷん)10秒(じゅうびょう)と惜(お)しくもサブテンを逃(のが)した ,그는 2시간 10분 10초로 아쉽게 서브텐을 놓쳤다
港,みなと,항구,"国際(こくさい)語(ご)[線(せん), 港(こう)] ","국제어[선, 항]","陸揚(りくあ)げ地(ち)[場(ば), 港(こう)] ","양륙지[장, 항]",その旅館(りょかん)は港(みなと)に面(めん)している. ,그 여관은 항구에 면해 있다,港(みなと)が氷結(ひょうけつ)して航行(こうこう)できない. ,항구가 동결되어 항행하지 못한다,故障(こしょう)した船(ふね)を港(みなと)まで曳航(えいこう)する. ,고장 난 배를 항구까지 예항하다
拭く,ふく,"닦다, 훔치다",脂取(あぶらと)りで顔(かお)を拭(ふ)く. ,화장지로 얼굴의 기름을 닦아 내다,ごくきれいに拭(ふ)く. ,매매 닦다,タオルでぬれた手(て)を拭(ふ)く ,타월로 젖은 손을 닦다,ハンカチで額(ひたい)の汗(あせ)を拭(ふ)く ,손수건으로 이마의 땀을 닦다,止(と)め処(ど)無(な)く流(なが)れ落(お)ちる脂汗(あぶらあせ)を拭(ふ)く ,끝없이 흘러내리는 땀을 닦다
組む,くむ,"(팔짱, 깍지) 끼다, (일정, 예산) 짜다","やぐらを上(あ)げる[設(もう)ける, 組(く)む]. ",망루를 세우다,A(エー)がB(ビー)とバッテリーを組(く)む. ,A가 B와 배터리를 짜다[(짝을) 이루다],物価(ぶっか)の変動(へんどう)とにらみ合(あ)わせて予算(よさん)を組(く)む. ,물가 변동을 감안하여 예산을 짜다,肩(かた)を組(く)む; スクラムを組(く)む. ,어깨를 겯다,足(あし)を組(く)む. ,다리를 포개다
大体,だいたい,"대체(로), 대개",彼(かれ)の話(はなし)は大体(だいたい)こうだ. ,그의 이야기는 대개 이렇다,攻撃(こうげき)に関(かん)する大体(だいたい)の方案(ほうあん)を立(た)てる. ,공격에 관한 대체적인 방안을 세우다,残(のこ)っている物(もの)と言(い)ったら大体(だいたい)こんなもんだ. ,남아 있는 것이란 대개 이러루하다,大体(だいたい)の者(もの)は賛成(さんせい)した. ,대다수 사람들은 찬성했다,大体見積(だいたいみつ)もる. ,겉잡다
見つける,みつける,"발견하다, 찾아내다",見(み)つける ,찾아내다; 발견해 내다.,遊弋(ゆうよく)中(ちゅう)の船(ふね)を見(み)つける. ,유익 중인 배를 발견하다,夜店(よみせ)[骨董屋(こっとうや)]で掘出(ほりだ)し物(もの)を見(み)つける ,야시[골동품 가게]에서 우연히 진귀하고 싼 물건을 찾아내다.,"解決(かいけつ)策(さく)を見(み)つけることができず,会議(かいぎ)が難航(なんこう)を重(かさ)ねる. ",해결책을 찾지 못해 회의가 난항을 거듭하다,抜(ぬ)け穴(あな)を見(み)つける ,도망쳐 나갈 구멍을 발견하다.
強化,きょうか,강화,強化(きょうか),강화,休戦(きゅうせん)ラインの警備(けいび)が一層(いっそう)強化(きょうか)された. ,휴전선의 경비가 더욱 강화되었다,両国(りょうこく)の戦略(せんりゃく)的(てき)パートナーシップを強化(きょうか)する[強(つよ)める] ,양국의 전략적 파트너십을 강화하다,最近(さいきん)は大(おお)きな若者(わかもの)が増(ふ)えているのですから，…もっともっとラインメンを強化(きょうか)できるでしょう ,최근에는 덩치가 큰 젊은이가 늘고 있으니까 …더욱더 라인멘을 강화할 수 있을 겁니다.,協力(きょうりょく)体制(たいせい)を強化(きょうか)する. ,협력 체제를 강화하다
産業,さんぎょう,산업,IT(アイティー)産業(さんぎょう)が大(おお)いに発達(はったつ)した. ,IT 산업이 크게 발달했다,"国内(こくない)産業(さんぎょう)[市場(しじょう), 郵便(ゆうびん), 通信(つうしん), 情勢(じょうせい)] ","국내 산업[시장, 우편, 통신, 정세]",コンピューター産業(さんぎょう)を重点的(じゅうてんてき)に育成(いくせい)する. ,컴퓨터 산업을 중점적으로 육성하다,産業(さんぎょう)の分業(ぶんぎょう)化(か)で職種(しょくしゅ)が多様(たよう)になっている. ,산업 분업화로 직종이 다양해지고 있다,速(すみ)やかに情報産業(じょうほうさんぎょう)社会(しゃかい)に移行(いこう)しつつある. ,급속히 정보 산업 사회로 이행되고 있다
酔う,よう,"(술) 취하다, (탈것) 멀미하다",一杯(いっぱい)の酒(さけ)に陶然(とうぜん)と酔(よ)う. ,한잔 술에 도연히 취하다,彼(かわ)は酔(よ)うと見境(みさかい)がなくなる. ,그는 취하면 분별이 없어진다,酔(よ)うと本性(ほんしょう)がわかるものだ. ,취하면 본성을 알게 되는 법이다,ルビーよりも深(ふか)い深紅(しんく)のポート・ワインの美味(びみ)に酔(よ)う ,루비보다도 짙은 심홍색 포트 와인의 맛에 취하다.,へべれけに酔(よ)う. ,곤죽이 되도록 취하다
駐車,ちゅうしゃ,주차,駐車(ちゅうしゃ),주차,駐車違反(ちゅうしゃいはん)で反則金(はんそくきん)を納(おさ)める. ,주차 위반으로 범칙금을 내다,路上(ろじょう)の駐車(ちゅうしゃ)には注意(ちゅうい)しなさい. ,길거리에 주차할 때는 조심해라,この辺(へん)に駐車(ちゅうしゃ)できる所(ところ)がありますか. ,이 근처에 주차할 데가 있습니까,車(くるま)の窓(まど)に駐車(ちゅうしゃ)違反(いはん)のステッカーを張(は)る. ,차창에 주차 위반의 스티커를 붙이다
規則,きそく,규칙,規則(きそく),규칙,例外(れいがい)のない規則(きそく)はない. ,예외 없는 규칙은 없다,一定(いってい)の規則(きそく)なしでは困(こま)る. ,일정한 규칙 없이는 곤란하다,規則(きそく)ずくめで窒息(ちっそく)しそうだ. ,규칙이 너무 많아 질식할 것 같다,規則(きそく)ずくめの士官(しかん)学校(がっこう)[軍隊(ぐんたい)] ,규칙 일변도의 사관 학교[군대]
特色,とくしょく,특색,特色(とくしょく),특색,特色(とくしょく)[持(も)ち味(あじ)]を出(だ)す ,특색[본래의 독특한 맛]을 내다.,それぞれの特色(とくしょく)を出(だ)す. ,각기의 특색을 내다,特色(とくしょく)を生(い)かす[ほこる] ,특색을 살리다[자랑하다].,特色(とくしょく)づける ,특색 지우다; 특징 지우다
すっかり,すっかり,완전히,その丘(おか)から町(まち)がすっかり見(み)える ,그 언덕에서 동네가 훤히 보인다,足(あし)の傷(きず)がすっかり治(なお)った. ,발의 상처가 다 나았다,"実(じつ)は,すっかり忘(わす)れていた ",실은 까맣게 잊고 있었다,門(もん)をすっかり開(あ)けっ放(ぱな)す. ,문을 활짝 열어 젖뜨리다,すっかり行(い)かれた自動車(じどうしゃ),아주 고물이 된 자동차.
空席,くうせき,공석,空席(くうせき); 空(あ)いた席(せき),빈 자리,満員(まんいん)で空席(くうせき)がない. ,만원으로 빈자리가 없다,空席(くうせき)を探(さが)す. ,공석을 찾다,部長(ぶちょう)のポストに空席(くうせき)がある ,부장 자리가 비어 있다.,列車(れっしゃ)が込(こ)んで空席(くうせき)がない ,열차가 붐벼서 빈자리가 없다.
変更,へんこう,변경,変更(へんこう),변경,行路(こうろ)の変更(へんこう)を余儀(よぎ)なくされる. ,행로를 어쩔 수 없이 변경하게 되다,駅名(えきめい)を変更(へんこう)する[公募(こうぼ)している] ,역 이름을 변경하다[공모하고 있다],パソコンの壁紙(かべがみ)を設定(せってい)[変更(へんこう)]する ,PC 배경 화면을 설정[변경]하다,設定(せってい)したPIN(ピン)コードを削除(さくじょ)[変更(へんこう)]する ,설정했던 핀(PIN) 코드를 삭제[변경]하다
疑う,うたがう,의심하다,目(め)を疑(うたが)う ,(잘못 본 것이 아닌가) 눈을 의심하다,疑(うたが)う前(まえ)によく捜(さが)せ ,의심하기 전에 잘 찾아 보아라,彼(かれ)を犯人(はんにん)かと疑(うたが)う ,그를 범인이 아닌가 하고 의심하다,人(ひと)の話(はなし)[彼(かれ)の常識(じょうしき)]を疑(うたが)う ,남의 말[그의 상식]을 의심하다,疑(うたが)うらくはこれ地上(ちじょう)の霜(しも)かと思(おも)う ,혹시 지상의 서리가 아닐까 하고 생각하다.
濡れる,ぬれる,젖다,しっぽりと濡(ぬ)れる ,정답게 사랑을 나누다.,雨(あめ)にしょぼしょぼと濡(ぬ)れる ,비에 촉촉이 젖다.,雨(あめ)に濡(ぬ)れる ,비에 젖다,ハンカチが濡(ぬ)れる ,손수건이 젖다,雨(あめ)に濡(ぬ)れて光(ひか)る舗道(ほどう),비에 젖어 빛나는 포도.
